window,render_scale_percent,zone,median_ms,p95_ms,average_ms,fps_from_median,cap_bound_165
66,100,opening,5.945,6.0857,5.89117,168.209,yes
67,100,opening,5.94915,6.0638,5.91003,168.091,yes
68,100,opening,5.9775,6.0619,5.94081,167.294,yes
69,100,opening,5.94265,6.0693,5.89285,168.275,yes
70,100,opening,5.9617,6.0665,5.93073,167.737,yes
71,100,opening,5.9533,6.0642,5.9171,167.974,yes
72,100,opening,6.00065,6.0636,5.93546,166.649,yes
73,100,opening,5.98285,6.0475,5.93284,167.144,yes
74,100,opening,5.972,6.0671,5.93353,167.448,yes
75,100,opening,5.95935,6.0808,5.92037,167.804,yes
76,100,opening,5.95275,6.074,5.89887,167.99,yes
77,100,opening,5.9834,6.0496,5.94433,167.129,yes
78,100,opening,5.94435,6.0961,5.90983,168.227,yes
79,100,opening,5.9939,6.0603,5.95408,166.836,yes
80,100,opening,5.97035,6.0509,5.92904,167.494,yes
81,100,opening,5.9697,6.057,5.91475,167.513,yes
82,100,opening,5.91535,6.1238,5.7254,169.052,yes
83,100,opening,5.8905,6.1181,5.73891,169.765,yes
84,100,opening,5.9272,6.1052,5.88365,168.714,yes
85,100,opening,5.9086,6.1432,5.80282,169.245,yes
86,100,opening,5.92135,6.0795,5.83773,168.88,yes
87,100,opening,5.9796,6.0699,5.91449,167.235,yes
88,100,opening,5.97115,6.1053,5.88887,167.472,yes
89,100,opening,5.9584,6.1018,5.88371,167.83,yes
90,100,opening,5.9576,6.1498,5.90232,167.853,yes
91,100,opening,5.95285,6.1617,5.89744,167.987,yes
92,100,opening,5.97945,6.1383,5.93869,167.239,yes
93,100,opening,5.9489,6.1398,5.89674,168.098,yes
94,100,opening,5.93655,6.1608,5.89621,168.448,yes
95,100,opening,5.89295,6.1055,5.85829,169.694,yes
96,100,opening,5.93785,6.2333,5.91251,168.411,yes
97,100,opening,5.9663,6.3614,5.886,167.608,yes
98,100,opening,5.96055,6.1304,5.86561,167.77,yes
99,100,opening,5.9708,6.1113,5.94918,167.482,yes
100,100,opening,5.90445,6.2854,5.85053,169.364,yes
101,100,opening,5.9698,6.1526,5.8704,167.51,yes
102,100,opening,5.9857,6.0713,5.9311,167.065,yes
103,100,opening,5.95555,6.0961,5.92293,167.911,yes
104,100,opening,5.96085,6.1974,5.9161,167.761,yes
105,100,opening,5.9848,6.0899,5.94898,167.09,yes
106,100,opening,5.99955,6.0546,5.96833,166.679,yes
107,100,shadow-corridor,5.96495,6.2719,5.87272,167.646,yes
108,100,shadow-corridor,5.9314,6.2895,5.88878,168.594,yes
109,100,shadow-corridor,5.93305,6.3084,5.87579,168.547,yes
110,100,shadow-corridor,5.9169,6.2463,5.89175,169.007,yes
111,100,shadow-corridor,5.9535,6.202,5.91648,167.968,yes
112,100,shadow-corridor,5.98345,6.1041,5.94468,167.128,yes
113,100,skylight-chamber,5.98685,6.0837,5.92029,167.033,yes
114,100,skylight-chamber,5.9956,6.0382,5.93607,166.789,yes
115,100,skylight-chamber,5.97395,6.0867,5.91659,167.393,yes
116,100,skylight-chamber,5.99025,6.0609,5.92768,166.938,yes
117,100,skylight-chamber,6.0069,6.0604,5.94999,166.475,yes
118,100,skylight-chamber,6.005,6.056,5.96227,166.528,yes
119,100,green-torch-bay,5.97055,6.1715,5.91533,167.489,yes
120,100,green-torch-bay,5.94845,6.1044,5.90513,168.111,yes
121,100,green-torch-bay,5.97715,6.0933,5.929,167.304,yes
122,100,green-torch-bay,5.9744,6.0559,5.92983,167.381,yes
123,100,green-torch-bay,5.9786,6.0655,5.94865,167.263,yes
124,100,green-torch-bay,5.9811,6.066,5.95083,167.193,yes
125,100,finale,6.01195,7.052,5.99006,166.335,yes
126,100,finale,5.93035,6.4235,5.9306,168.624,yes
127,100,finale,5.9812,7.0627,6.03777,167.191,yes
128,100,finale,5.9926,7.1322,6.02556,166.872,yes
129,100,finale,5.9996,7.2162,6.07407,166.678,yes
130,100,finale,5.9956,7.4906,6.00886,166.789,yes
131,100,finale,5.98175,7.0625,5.97416,167.175,yes
132,100,finale,5.97235,7.0073,5.93139,167.438,yes
133,100,finale,5.9904,6.8352,6.01072,166.934,yes
134,100,finale,5.98055,6.9676,5.92138,167.209,yes
135,100,finale,5.9872,7.1715,6.03401,167.023,yes
136,100,finale,5.9988,6.8299,6.02289,166.7,yes
137,100,finale,5.99005,7.0584,6.00782,166.944,yes
138,100,finale,5.9931,7.0711,6.01125,166.859,yes
139,100,finale,5.99505,7.1774,6.05634,166.804,yes
140,100,finale,5.9723,7.1131,6.00255,167.44,yes
141,100,finale,5.9838,6.9855,5.99491,167.118,yes
142,100,finale,5.9559,6.5883,5.95568,167.901,yes
143,100,finale,5.98715,6.9908,6.02155,167.024,yes
144,100,finale,5.97985,7.1414,5.99155,167.228,yes
145,100,finale,5.9975,7.2384,6.03605,166.736,yes
146,100,finale,5.9779,7.0711,5.95587,167.283,yes
147,100,finale,5.9908,7.1004,6.04805,166.923,yes
148,100,finale,5.9398,7.193,5.93717,168.356,yes
149,100,finale,5.9548,7.051,6.01988,167.932,yes
150,100,finale,5.91995,7.1816,5.90174,168.92,yes
151,100,finale,5.9497,7.0694,5.95751,168.076,yes
152,100,finale,5.97585,7.3872,5.99449,167.34,yes
153,100,finale,5.9934,7.1765,6.02473,166.85,yes
154,100,finale,5.92695,6.6718,5.90785,168.721,yes
155,100,finale,5.9706,7.1972,6.02896,167.487,yes
156,100,finale,5.9668,6.9836,6.01123,167.594,yes
157,100,finale,5.99055,7.0421,6.02955,166.93,yes
158,100,finale,5.94095,6.5272,5.97297,168.323,yes
159,100,finale,5.9781,7.2151,6.02853,167.277,yes
160,100,finale,5.9803,7.0381,6.03977,167.216,yes
161,100,finale,5.96675,6.9103,5.97467,167.595,yes
162,100,finale,5.97655,6.5235,5.97458,167.321,yes
163,100,finale,5.99285,6.9353,6.00864,166.866,yes
164,100,finale,5.9405,6.347,5.96747,168.336,yes
165,100,finale,5.9816,7.5587,6.07474,167.179,yes
166,100,finale,5.96835,6.9097,5.97516,167.55,yes
167,100,finale,5.9844,7.0271,6.01266,167.101,yes
168,100,finale,5.98925,7.3829,6.04371,166.966,yes
169,100,finale,5.98035,6.8084,5.97054,167.214,yes
170,100,finale,5.9723,7.032,5.96023,167.44,yes
171,100,finale,5.9814,7.1141,5.9756,167.185,yes
172,100,finale,5.96305,7.2202,6.01051,167.699,yes
173,100,finale,5.96365,7.3944,5.9782,167.683,yes
174,100,finale,5.943,7.4295,6.00112,168.265,yes
175,100,finale,5.9698,7.3943,5.93385,167.51,yes
176,100,finale,5.9419,7.0147,5.92328,168.296,yes
177,100,finale,5.9354,7.1588,5.9958,168.481,yes
178,100,finale,5.92495,7.4305,5.97249,168.778,yes
179,100,finale,5.97405,7.2459,6.0001,167.391,yes
180,100,finale,5.93,7.2497,5.93163,168.634,yes
181,100,finale,5.96815,7.1085,6.00338,167.556,yes
182,100,finale,5.95385,7.6976,6.0077,167.959,yes
1,100,opening,5.9247,6.217,10.0923,168.785,yes
2,100,opening,5.9247,6.1115,5.82404,168.785,yes
3,100,opening,5.9212,6.1067,5.8446,168.885,yes
4,100,opening,5.9059,6.0858,5.84124,169.322,yes
5,100,opening,5.93755,6.131,5.89262,168.42,yes
6,100,opening,5.95715,6.0772,5.90535,167.866,yes
7,100,opening,5.97495,6.0735,5.92321,167.365,yes
8,100,opening,5.9524,6.1542,5.91632,167.999,yes
9,100,opening,5.9615,6.0726,5.87416,167.743,yes
10,100,opening,4.5189,6.0324,4.30208,221.293,yes
11,100,opening,5.88065,6.1039,5.64843,170.049,yes
12,100,opening,5.46175,6.084,5.13047,183.091,yes
13,100,opening,5.99645,6.0963,5.96948,166.765,yes
14,100,opening,5.9894,6.1203,5.93509,166.962,yes
15,100,opening,5.93175,6.0994,5.67583,168.584,yes
16,100,opening,5.8047,6.2255,5.58798,172.274,yes
17,100,opening,5.8246,6.3004,5.71356,171.686,yes
18,100,opening,5.945,6.1613,5.91737,168.209,yes
19,100,opening,5.9653,6.0807,5.86675,167.636,yes
20,100,opening,5.7894,6.0271,5.43784,172.729,yes
21,100,opening,5.7738,6.1617,5.56661,173.196,yes
22,100,opening,5.7596,6.1636,5.31939,173.623,yes
23,100,opening,5.8783,6.4875,5.67199,170.117,yes
24,100,opening,5.90075,6.3417,5.70501,169.47,yes
25,100,opening,5.7264,6.3729,5.39105,174.63,yes
26,100,opening,5.69435,6.2544,5.37707,175.613,yes
27,100,opening,5.86225,6.3102,5.63742,170.583,yes
28,100,skeleton-room,5.8013,6.3916,5.61874,172.375,yes
29,100,skeleton-room,5.94,6.3426,5.83994,168.35,yes
30,100,shadow-corridor,5.9587,6.2504,5.90563,167.822,yes
31,100,shadow-corridor,5.8009,6.2331,5.60656,172.387,yes
32,100,shadow-corridor,5.59655,6.2519,5.28324,178.682,yes
33,100,shadow-corridor,5.7101,6.2079,5.32212,175.128,yes
34,100,shadow-corridor,5.90565,6.4614,5.75604,169.329,yes
35,100,shadow-corridor,5.6764,6.4745,5.41517,176.168,yes
36,100,shadow-corridor,5.9647,6.7273,5.90372,167.653,yes
37,100,shadow-corridor,5.8597,6.1793,5.5915,170.657,yes
38,100,shadow-corridor,5.60055,6.4359,5.41103,178.554,yes
39,100,shadow-corridor,5.91395,6.3919,5.83311,169.092,yes
40,100,skeleton-room,5.7789,6.0599,5.62954,173.043,yes
41,100,shadow-corridor,5.89015,6.075,5.44818,169.775,yes
42,100,shadow-corridor,5.7588,6.248,5.41906,173.647,yes
43,100,shadow-corridor,5.89755,6.1919,5.78344,169.562,yes
44,100,shadow-corridor,5.9568,6.2015,5.85383,167.875,yes
45,100,shadow-corridor,5.94525,6.2416,5.88446,168.202,yes
46,100,shadow-corridor,5.86735,6.434,5.85427,170.435,yes
47,100,shadow-corridor,5.76465,6.2751,5.53359,173.471,yes
48,100,shadow-corridor,5.97765,6.6219,5.88494,167.29,yes
49,100,shadow-corridor,6.0654,8.3961,6.27733,164.87,yes
50,100,shadow-corridor,6.0698,9.0234,6.44827,164.75,yes
51,100,shadow-corridor,6.0543,6.2304,6.04749,165.172,yes
52,100,shadow-corridor,6.04915,6.4924,6.03925,165.312,yes
53,100,shadow-corridor,6.05335,6.8907,6.14791,165.198,yes
54,100,shadow-corridor,6.0546,6.2011,6.04827,165.164,yes
55,100,shadow-corridor,6.05195,6.4592,6.05124,165.236,yes
56,100,shadow-corridor,6.05285,6.3247,6.0445,165.211,yes
57,100,shadow-corridor,6.06275,6.4773,6.05021,164.942,yes
58,100,shadow-corridor,5.73835,6.0422,5.32051,174.266,yes
59,100,shadow-corridor,5.7944,6.2758,5.66048,172.58,yes
60,100,shadow-corridor,5.89555,6.1334,5.77072,169.619,yes
61,100,shadow-corridor,5.6476,6.2707,5.4883,177.066,yes
62,100,shadow-corridor,5.68715,6.1189,5.4614,175.835,yes
63,100,shadow-corridor,5.8068,6.4326,5.66934,172.212,yes
64,100,shadow-corridor,5.92255,6.431,5.81976,168.846,yes
65,100,shadow-corridor,5.94875,6.4251,5.89164,168.103,yes
66,100,shadow-corridor,5.9406,6.1672,5.86432,168.333,yes
67,100,shadow-corridor,5.89885,6.219,5.79795,169.525,yes
68,100,shadow-corridor,5.94645,6.1426,5.8716,168.168,yes
69,100,shadow-corridor,5.92055,6.5109,5.78911,168.903,yes
70,100,shadow-corridor,5.9273,6.1054,5.84934,168.711,yes
71,100,shadow-corridor,5.9158,6.3142,5.7092,169.039,yes
72,100,shadow-corridor,5.9668,6.3313,5.89375,167.594,yes
73,100,shadow-corridor,5.9325,6.2125,5.81966,168.563,yes
74,100,shadow-corridor,5.92915,6.2868,5.81662,168.658,yes
75,100,shadow-corridor,5.8896,6.4145,5.73494,169.791,yes
76,100,shadow-corridor,5.95225,6.2949,5.88188,168.004,yes
77,100,shadow-corridor,5.948,6.2226,5.89019,168.124,yes
78,100,shadow-corridor,5.65125,6.0791,5.20924,176.952,yes
79,100,shadow-corridor,5.7873,6.6521,5.44181,172.792,yes
80,100,shadow-corridor,6.05065,6.5745,6.03721,165.271,yes
81,100,shadow-corridor,6.04715,6.2378,6.0412,165.367,yes
82,100,shadow-corridor,6.0602,6.2975,6.06278,165.011,yes
83,100,shadow-corridor,6.02075,6.2428,5.92636,166.092,yes
84,100,shadow-corridor,5.4513,6.1379,5.11034,183.442,yes
85,100,shadow-corridor,5.9267,6.1972,5.89596,168.728,yes
86,100,shadow-corridor,5.97885,6.2041,5.9131,167.256,yes
87,100,shadow-corridor,5.94145,6.1457,5.89661,168.309,yes
88,100,shadow-corridor,5.95,6.1274,5.89783,168.067,yes
89,100,shadow-corridor,5.9541,6.2451,5.89027,167.951,yes
90,100,shadow-corridor,5.9652,6.2419,5.90204,167.639,yes
91,100,shadow-corridor,5.94895,6.1364,5.85785,168.097,yes
92,100,shadow-corridor,5.8812,6.2468,5.55636,170.033,yes
93,100,shadow-corridor,6.05635,6.5611,6.03907,165.116,yes
94,100,shadow-corridor,6.0627,6.4452,6.05522,164.943,yes
95,100,shadow-corridor,6.0416,6.6196,5.94692,165.519,yes
96,100,shadow-corridor,5.87945,6.0835,5.71269,170.084,yes
97,100,shadow-corridor,5.96745,6.1096,5.88308,167.576,yes
98,100,shadow-corridor,5.9547,6.2688,5.88441,167.935,yes
99,100,shadow-corridor,5.99455,6.4604,5.90344,166.818,yes
100,100,shadow-corridor,6.0439,6.3228,6.02899,165.456,yes
101,100,shadow-corridor,6.0569,6.3977,6.05664,165.101,yes
102,100,shadow-corridor,6.05885,6.4158,6.02708,165.048,yes
103,100,shadow-corridor,5.94925,6.3351,5.65796,168.088,yes
104,100,shadow-corridor,5.82455,6.087,5.66757,171.687,yes
105,100,shadow-corridor,5.917,6.1272,5.79466,169.005,yes
106,100,shadow-corridor,5.87905,6.1872,5.73916,170.096,yes
107,100,shadow-corridor,5.8001,6.0809,5.63175,172.411,yes
108,100,shadow-corridor,5.9021,6.1237,5.75903,169.431,yes
109,100,shadow-corridor,5.9561,6.0997,5.84408,167.895,yes
110,100,shadow-corridor,5.7091,6.0898,5.47739,175.159,yes
111,100,shadow-corridor,5.84215,6.0756,5.68327,171.17,yes
112,100,shadow-corridor,5.97115,6.2346,5.83825,167.472,yes
113,100,shadow-corridor,5.9022,6.1386,5.74094,169.428,yes
114,100,shadow-corridor,5.93775,6.1202,5.79376,168.414,yes
115,100,shadow-corridor,5.97395,6.2937,5.93901,167.393,yes
116,100,shadow-corridor,5.99295,6.2432,5.97246,166.863,yes
117,100,skylight-chamber,5.9803,6.1915,5.89794,167.216,yes
118,100,skylight-chamber,5.87345,6.0745,5.78602,170.258,yes
119,100,skylight-chamber,5.7428,5.9986,5.61779,174.131,yes
120,100,skylight-chamber,5.7328,6.0093,5.5446,174.435,yes
121,100,skylight-chamber,5.82265,6.0596,5.65783,171.743,yes
122,100,skylight-chamber,5.8071,6.0438,5.66281,172.203,yes
123,100,skylight-chamber,5.65605,6.0635,5.35929,176.802,yes
124,100,skylight-chamber,5.9788,6.0799,5.84078,167.258,yes
125,100,skylight-chamber,5.8885,6.076,5.76139,169.823,yes
126,100,skylight-chamber,5.96845,6.0682,5.8273,167.548,yes
127,100,skylight-chamber,5.80715,6.0444,5.68027,172.202,yes
128,100,skylight-chamber,5.85855,6.0466,5.66647,170.691,yes
129,100,skylight-chamber,5.7898,6.0568,5.6562,172.718,yes
130,100,yellow-torch-bay,5.9638,6.1744,5.84879,167.678,yes
131,100,yellow-torch-bay,5.98665,6.1289,5.90914,167.038,yes
132,100,yellow-torch-bay,5.95275,6.1621,5.90236,167.99,yes
133,100,yellow-torch-bay,5.91815,6.1529,5.81634,168.972,yes
134,100,yellow-torch-bay,5.97435,6.0697,5.83434,167.382,yes
135,100,blue-torch-bay,5.98375,6.0398,5.81129,167.119,yes
136,100,blue-torch-bay,6.01135,6.0396,5.94665,166.352,yes
137,100,blue-torch-bay,5.99635,6.1672,5.93406,166.768,yes
138,100,blue-torch-bay,5.99415,6.1675,5.93865,166.829,yes
139,100,red-torch-bay,5.9833,6.0726,5.91032,167.132,yes
140,100,red-torch-bay,6.00355,6.0451,5.93838,166.568,yes
141,100,red-torch-bay,5.96725,6.0819,5.91355,167.581,yes
142,100,red-torch-bay,5.94055,6.345,5.87096,168.335,yes
143,100,green-torch-bay,5.81745,6.1307,5.6239,171.897,yes
144,100,green-torch-bay,5.74555,6.062,5.45444,174.048,yes
145,100,green-torch-bay,5.77365,6.068,5.53362,173.201,yes
146,100,green-torch-bay,5.95815,6.1764,5.86528,167.837,yes
147,100,transmission-threshold,5.9654,6.1796,5.9084,167.633,yes
148,100,transmission-threshold,5.9537,6.147,5.85849,167.963,yes
149,100,transmission-threshold,5.8647,6.2299,5.74604,170.512,yes
150,100,transmission-threshold,5.8881,6.2151,5.74534,169.834,yes
151,100,transmission-threshold,5.98145,6.2208,5.90466,167.184,yes
152,100,green-torch-bay,5.91675,6.1263,5.70463,169.012,yes
153,100,green-torch-bay,5.814,6.0621,5.64084,171.999,yes
154,100,green-torch-bay,5.83055,6.0708,5.6829,171.51,yes
155,100,green-torch-bay,5.9727,6.0881,5.92871,167.428,yes
156,100,green-torch-bay,5.97115,6.0868,5.69117,167.472,yes
157,100,green-torch-bay,5.9885,6.2664,5.89914,166.987,yes
158,100,green-torch-bay,6.052,6.1905,6.04246,165.235,yes
159,100,green-torch-bay,6.0087,6.4503,5.96674,166.425,yes
160,100,green-torch-bay,5.30775,6.1206,5.07783,188.404,yes
161,100,green-torch-bay,5.8996,6.1257,5.8055,169.503,yes
162,100,transmission-threshold,5.83,6.0365,5.67402,171.527,yes
163,100,finale,5.89425,6.5445,5.77914,169.657,yes
164,100,finale,5.9729,6.7801,5.93557,167.423,yes
165,100,finale,5.86545,6.6244,5.72577,170.49,yes
166,100,finale,5.81325,7.3981,5.69755,172.021,yes
167,100,finale,5.95935,6.9263,5.93846,167.804,yes
168,100,finale,5.9084,7.265,5.91641,169.251,yes
169,100,finale,5.9711,6.9884,5.93665,167.473,yes
170,100,finale,5.97615,6.6128,5.92942,167.332,yes
171,100,finale,5.89105,7.6678,5.91093,169.749,yes
172,100,finale,6.10165,9.4465,6.38932,163.89,yes
173,100,finale,6.13655,12.4446,6.98431,162.958,yes
174,100,finale,5.73985,7.6929,5.53494,174.221,yes
175,100,finale,5.81065,7.9265,5.78413,172.098,yes
176,100,finale,5.8628,7.7418,5.80228,170.567,yes
177,100,finale,5.9417,7.2404,5.83809,168.302,yes
178,100,finale,5.7934,6.8843,5.71189,172.61,yes
179,100,finale,5.9116,7.8932,5.76288,169.159,yes
180,100,finale,5.9217,7.1588,5.73966,168.87,yes
181,100,finale,6.0486,7.0197,6.00275,165.328,yes
182,100,finale,5.92865,7.9328,5.98848,168.672,yes
183,100,finale,6.04475,8.2428,6.111,165.433,yes
184,100,finale,6.0466,6.9265,6.05798,165.382,yes
185,100,finale,6.0526,7.1807,6.14781,165.218,yes
186,100,finale,6.0525,6.6708,6.05666,165.221,yes
187,100,finale,6.046,6.0868,5.91742,165.399,yes
